loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
536528,0.9942088474911569,0.8663005309493281,0.9944621135704047,C,60
1728304,0.8610728477740655,0.8784294330776504,0.9935661686447522,C,60
1720487,0.7702329561216461,0.8711396790094632,0.9882153160576395,D,36
643460,0.8623732892133062,0.8704292951248439,0.9919468929931571,E,36
1706658,0.8605578730762192,0.8532067486488714,0.9917166631066414,C,60
950029,0.8624143014249948,0.8246366166014862,0.987385965703888,E,36
1720620,0.9346568813036309,0.8554912833703359,0.9782635963987041,E,36
898295,0.8581329052543463,0.8313301734317277,0.9816190478406881,D,36
1714685,0.7137675601767008,0.8239922333827343,0.986150715080439,C,36
1742201,0.8654084353284488,0.8743258200567665,0.99632851688165,F,60
959247,0.8657849110047637,0.8418103559268217,0.9885750766946164,B,36
971448,0.9953292024800067,0.8789723505817343,0.9969991764842865,C,60
526936,0.8592319173569349,0.8361700574728383,0.9816693521121735,C,36
946046,0.8574619584752581,0.8356179659478712,0.9830548717510276,E,36
583455,0.8538020018792889,0.8599461524339339,0.9869926663719468,E,60
2181322,0.861294796452353,0.8650280850415809,0.9959304289777607,D,60
2046953,0.858707655521165,0.8586767816262434,0.9931875285923646,D,60
2179397,0.8050881732376316,0.8635013695141863,0.9932122990633419,B,36
946903,0.859121087726261,0.847067570463881,0.9848982392329587,D,36
1681165,0.8617286575145335,0.8572839206185008,0.9903555603467527,B,36
1723695,0.8638139815106898,0.8616985872457099,0.9959532289471439,C,36
622262,0.8612938995173918,0.8685778933505263,0.9943381228557501,D,60
1537562,0.8610953615979602,0.8526498593913445,0.9941556795900623,C,60
601981,0.8639686252574306,0.8431720610740697,0.988686249065541,C,36
1691603,0.8598989691502918,0.8286615572755811,0.9866297144151746,C,36
632314,0.8512823737363152,0.8559181969932644,0.9800736010478106,G,60
1747516,0.9467397633825221,0.8641721422138765,0.9936663068864745,B,36
522932,0.9910668936526451,0.8384610683437408,0.9708855027060158,D,36
1664993,0.7495161545981248,0.8322655876761123,0.9794027299647764,E,36
1750064,0.8690485126131776,0.8678809260279227,0.9959193297608354,B,60
2175111,0.8615905276699826,0.8729136323487747,0.9963986915030519,B,36
576129,0.8637996295137654,0.8411719536704991,0.9861249786127301,C,36
438037,0.8602906575156241,0.8595843830884402,0.9943991886289217,C,36
926714,0.8565276859518587,0.8488980863196842,0.976345806760234,D,36
1739401,0.8576395984822783,0.8420616939943057,0.989855785091851,D,60
881787,0.9695510608410403,0.8515558251130468,0.9957675586106871,B,36
1725448,0.4394071775919821,0.8625931075471258,0.9900334949730146,F,60
2183629,0.8645481339229134,0.8088145393629538,0.9856423816556786,C,36
2120804,0.8609500876001285,0.8678585649668352,0.9943124298008669,C,60
2087895,0.8510909796430064,0.859690693687667,0.9839954406116351,F,60
2158715,0.8583213371164723,0.8689367444544506,0.9877805938204793,E,60
1705925,0.8596475538876281,0.8513941847377965,0.9897996799695555,C,36
1694001,0.8606521933847897,0.8601362074070463,0.9912750983078896,C,60
935101,0.9781429693456937,0.8340372871289977,0.9933455497902227,C,36
970068,0.8638294000711395,0.8443564872448124,0.9947074211243193,A,36
2163574,0.9271730560112403,0.8566475061706562,0.998599298919759,C,36
451326,0.9978610760327581,0.8748776855543442,0.9974212379658307,B,60
2191031,0.8606689041456764,0.89127690748524,0.9985972557469088,C,60
2146473,0.8591943390763704,0.8479492120199441,0.9893143189950323,C,60
2158914,0.867210610148555,0.877756647585692,0.9979674379361991,A,36
924399,0.8605604805090946,0.8489578473886021,0.986961646274757,B,36
946607,0.9903991889234802,0.8556454935321264,0.9924579781216349,B,36
543680,0.8619978783498158,0.8739528484625296,0.9974988981569012,B,36
651604,0.7412644644174413,0.8621717284977146,0.9958657896329169,C,60
2172354,0.8610133274276561,0.8266614986536255,0.9878394139952603,D,36
539547,0.8618053319863676,0.8612441781879175,0.9968777290563644,D,60
1678479,0.856954235660585,0.8437538970677123,0.9764452206431494,D,36
2152460,0.8510327167018029,0.8568438350977121,0.9853727807378386,G,60
606743,0.8562920643964828,0.8549259711364539,0.9875754506862113,D,60
2173729,0.8889522947047184,0.8523788401755098,0.9825148586008337,D,36
1725368,0.7333179404294621,0.8402025870577275,0.9791282941370869,E,36
484075,0.9826453908414174,0.8614313478233968,0.9929057225634875,A,36
886551,0.7736209147911355,0.8372086636515603,0.9733146450021849,D,60
2108677,0.3228536880290206,0.8439779834754004,0.984251511311089,D,36
2087618,0.7822840528513969,0.8455214607689219,0.9907666379143515,C,36
650009,0.8547172046982906,0.8234287962701982,0.9790383999530534,E,36
1667257,0.8604509350727112,0.8853944973364792,0.9972384270578484,C,60
2205734,0.8535240458370288,0.855367225809573,0.9858000765334364,E,36
959542,0.9951071006733608,0.8690298521346682,0.9963555286939905,B,60
2086244,0.8665549941240726,0.8587955839218575,0.995067533491662,C,36
903493,0.4829928436911487,0.8097685199057769,0.992135222252617,A,36
1542818,0.8605488606047667,0.8155344036695265,0.9952220523598709,C,60
1734217,0.8746891666666666,0.8377255633089904,0.9786127639789097,F,60
941658,0.9565902529614417,0.8404078107826328,0.9838296427899158,C,36
2181725,0.8722391701633513,0.8207572218010465,0.9918301053745249,C,36
1678050,0.8899669167343981,0.8635281204081056,0.9940449478902331,C,36
905952,0.8655613047974278,0.8506814111199581,0.991202613299017,C,60
2074886,0.854957707594104,0.8798106234524878,0.9969228542893521,E,60
2168268,0.8629308144740977,0.8317432804345468,0.9947627291519582,C,36
576636,0.8649410803947964,0.8511498300174868,0.9889509795985136,B,36
1711638,0.7750253898064716,0.8668803619420604,0.9931348483252422,F,60
1670755,0.8606767037835947,0.8697060000692838,0.9967081300419581,C,60
964277,0.862770894235356,0.8473915160219357,0.9871665012123793,C,36
555789,0.998664922877935,0.8674871523324426,0.9938518357410772,D,36
2162384,0.6915230779648253,0.852728366315726,0.9903787165833471,C,36
2079943,0.867164867747279,0.8394648044108814,0.9949586658963963,A,36
940054,0.8601162397940763,0.8730818312155246,0.9976379118857069,C,36
964399,0.8606892203662263,0.8497673875989878,0.9932313150246284,C,60
1687264,0.8598565010850223,0.8826814218988897,0.9972026593088883,C,60
621461,0.8602857278746525,0.8429391910080568,0.9955762600065086,C,60
920080,0.8620569720643487,0.8460345301176955,0.9940944685111027,B,36
901536,0.8608023933605505,0.8459948144805287,0.9928522719241832,C,36
650148,0.864263305635058,0.8417856893703722,0.9844743115206894,D,36
618324,0.8564316849256235,0.8539461293601338,0.9868469309918799,D,36
1686873,0.8635883159069568,0.8585328295112175,0.9936587986028065,B,36
1674626,0.8629984014057102,0.8466494390797201,0.9957455238264847,C,60
2149391,0.8561134533933181,0.8496464887124823,0.992561684843497,D,36
934495,0.8573648476075924,0.8576446913754148,0.9901743548053137,E,60
1669713,0.8621881284024069,0.8417717243778089,0.9800339291108907,C,60
572723,0.8605681427125145,0.8176713509115265,0.9806657180875274,C,36
526669,0.8579247324756523,0.8260744895990024,0.9876759945342828,D,36
614406,0.8571090198507776,0.8281145356098412,0.9744632935925547,D,36
642597,0.7945634973377964,0.833819535828113,0.9770405148503244,D,36
2171828,0.8707712150221503,0.8506491912737952,0.9939954754579291,D,60
651628,0.8576276823843152,0.864961266384214,0.9916260354957812,E,60
1720513,0.5772398246428855,0.8366145795539235,0.9867344585435577,C,36
2164580,0.8612943460762,0.8284206422376068,0.9812920975658889,D,60
2171506,0.46460430097552674,0.8143268643647904,0.9837320753708589,D,36
965199,0.8332631649152351,0.8895732658512905,0.9978546527492782,A,36
1696145,0.859849899481981,0.8116998169542307,0.984506773807504,C,60
942758,0.7802185885413141,0.8498334913483608,0.9886453545251956,G,60
554709,0.8629075317201211,0.861525409069966,0.995173254049925,C,60
1668624,0.8639758013271637,0.8609669793826362,0.9933531804051198,C,60
2162240,0.8560787301229957,0.8303314065035509,0.9646776899342181,D,36
622325,0.8599776427102878,0.8473995519003601,0.9927884150755102,C,36
932549,0.9608867750363753,0.8700013235339913,0.9973575641017159,A,36
1662393,0.5904373380144476,0.8675416292200601,0.9974216022189857,A,36
553737,0.8623713696225134,0.8680627250594659,0.9971773704058193,B,36
948133,0.8638314989634162,0.8502530945813662,0.9943447869795599,B,36
977780,0.8592983380065542,0.8627093667342739,0.9900055162002803,E,60
1680980,0.9620942760840658,0.8301258480558772,0.990515267855186,B,36
2180082,0.9116280378403063,0.8221759303453975,0.9877309340516985,C,36
2141004,0.8611741985100012,0.8542403910123435,0.9947796191647545,C,60
558015,0.8510456780737199,0.8793298602653874,0.9892721572156771,F,60
644413,0.8628972391260148,0.8621826698142383,0.994448625940635,C,60
612683,0.8616870871859341,0.8558721128902901,0.9821998826408608,C,36
1747822,0.860996179035789,0.8518059010697931,0.9905665755664076,C,36
939161,0.8595967002395113,0.8476739102907845,0.9910801247254454,C,36
1704831,0.8618410441852064,0.8702690048497058,0.9971595669286941,B,60
639443,0.8594548551959114,0.848498789708098,0.9867782643976448,D,36
463511,0.8619210756047693,0.8541461865643398,0.9950014272175416,B,36
544334,0.8578502019632606,0.8063774837911208,0.9796297459109122,E,36
570869,0.9639344431220407,0.8442637510655905,0.9915572903715972,D,36
596825,0.9912856992224229,0.839110152861227,0.9881673566226455,D,36
627430,0.851321342296352,0.8721800388535236,0.992204036140499,F,60
963800,0.8617214040991883,0.8439365757756707,0.9752984866957476,B,36
594201,0.8548443660134961,0.8553113015828452,0.9936354288188138,E,36
647944,0.9867854516128545,0.8620220792186812,0.9880803017760532,G,60
449995,0.8618197899888774,0.8355367011150561,0.9875285177630155,D,60
2173342,0.8894848693184577,0.8312111188938005,0.9860205167037509,D,36
900920,0.85980818108614,0.8743466163653969,0.9966090816777966,C,60
591685,0.8599944462952263,0.8707645788790525,0.9889530696049813,D,60
632792,0.7465961701777937,0.8501995387907373,0.9898630005069227,E,36
1701456,0.9261174061433447,0.8776638771002604,0.9932286248730237,D,36
638136,0.9438073815720008,0.8498935015093567,0.988165206882508,B,36
952027,0.8623731988528391,0.853036248617105,0.995376165789989,D,60
934736,0.8623816937725002,0.8734898953271011,0.9955022579910032,B,60
505164,0.8597304387079282,0.864986257975427,0.9936810823431651,C,60
614410,0.8612615902143048,0.8669181665788215,0.9912707458497249,E,60
2044762,0.8629098175382134,0.8596841033004939,0.992155504282718,C,60
934333,0.9597106255972899,0.836002941938653,0.992282472567,C,36
933491,0.8615098372586316,0.8410477382436582,0.9940135895525938,B,60
1708193,0.970663823272091,0.8404496420134429,0.9923940938401485,C,36
624683,0.8599870511812391,0.8571881366976619,0.9942055494722322,D,60
967260,0.8546478111096178,0.8548107693770921,0.9840639673055946,F,60
1723743,0.889252241801543,0.8821537595522433,0.9979296475444762,B,36
950507,0.8650729879037776,0.8416210762471438,0.9959539953122751,A,36
599476,0.8597929603142394,0.8690544297386801,0.9950370224493188,C,60
2047691,0.8597475008960931,0.8705978081728348,0.9951503941333195,C,36
511943,0.862323430904396,0.8424959634834471,0.9921169915111354,B,36
2113493,0.8580741573270303,0.8254584663111011,0.9854007624889064,D,36
2183661,0.995963455820024,0.8735990071604555,0.991909582600544,E,60
1719978,0.8885402284423246,0.851743466826069,0.9858802203903817,C,36
578087,0.8630544096955743,0.8431768742090913,0.9880623855810378,C,36
1665702,0.7766950021608714,0.8915765403373387,0.9985586817909868,D,60
464937,0.8597737031336894,0.862933854977812,0.9917450503901114,D,60
1748647,0.8599564906846574,0.8669412231023064,0.9821819802243323,D,60
2048681,0.9894284379248447,0.8589528150398553,0.9854748030749165,E,60
594967,0.8619450795791276,0.8523225250113524,0.9934819517171715,B,36
1747716,0.8645873158011295,0.7994664752790647,0.9777090655208103,C,36
900197,0.8613701842970012,0.8476468821379368,0.9876906199531877,B,36
536733,0.8611726342994455,0.8616277574764518,0.9960211293394537,C,60
2155757,0.8598344460548694,0.85653014412279,0.9901044298157573,C,60
896182,0.8590172893308782,0.847912973435061,0.9920468048560461,C,36
648509,0.9933015260016897,0.8160758264544294,0.9913600559584363,D,36
592150,0.8602591730447465,0.8658133940739112,0.9966248654289942,C,36
645912,0.8540706688105438,0.8538473554571445,0.980293645106044,G,60
563329,0.8559630359923514,0.8600927321575169,0.9888453034872079,C,60
2092477,0.8573734258800902,0.8554247240478698,0.9865641947403159,E,60
2115129,0.8639491396170197,0.8641700634059029,0.9930428678842685,C,60
510659,0.8587055636702522,0.8519122688990406,0.9832277442947013,D,60
962505,0.9260300486506133,0.8710044072694842,0.9965842110458327,D,36
1702270,0.8642556816958505,0.8404838730507166,0.9923139863147935,C,36
899133,0.8563092320844393,0.8628246937658636,0.9904497430301841,E,36
2172476,0.8580915571008231,0.8583065450780225,0.9947190305895354,D,60
1732943,0.9004200766786024,0.8388808441509854,0.9908653626464573,C,36
938800,0.8603151050267928,0.8397608732170128,0.9920216515798603,C,36
2060274,0.9992116616060598,0.8535494685468602,0.9941188320527893,B,60
979760,0.8610111798457039,0.827045310426511,0.9921502509165556,C,36
556690,0.8599294139418481,0.856218660313387,0.9960488148671527,C,36
2206642,0.8608275922022037,0.8301971693786765,0.9835911401508547,C,36
545770,0.7860748643098994,0.853257746485829,0.9941368495309401,C,60
909181,0.8623199167803326,0.8538508321777861,0.9898561217350622,D,60
1686287,0.8626530327529544,0.8251414747283491,0.9843771622699491,C,36
2143528,0.8610972645382361,0.8391285200600345,0.983565807381088,C,36
2101962,0.8570226764593776,0.8371995286758874,0.9772716623671033,D,36
2129833,0.8686175710594315,0.8325632750097808,0.9831815665484035,C,36
640995,0.8626844464799029,0.8476097860029574,0.9858789700187455,C,36
1695533,0.8631588804609478,0.8475378559553923,0.9949582696407488,C,36
2170338,0.8607885813782992,0.8408748039217615,0.9926169976586827,C,36
2074724,0.8596665714285714,0.8362333980427209,0.9912482117336647,C,36
2160130,0.8608409995781762,0.8369239965153077,0.9850416671089145,C,36
883184,0.8592789148576113,0.8676735495595738,0.996681158197401,C,60
969118,0.8629237978466177,0.808245498470156,0.9746404919722053,C,36
1691448,0.8630934429181737,0.8772579590030231,0.9954662521611153,C,36
931769,0.9727661428688145,0.8723098875261397,0.9937201382928104,F,60
2187323,0.8604495465867279,0.837873345512409,0.9848866538240472,D,36
2174304,0.8603830023748169,0.870040213485975,0.9970940742952372,C,60
1696806,0.8634107283391153,0.8355042238672258,0.9929602198364685,B,36
2145822,0.8538855418048023,0.8759059278545794,0.9956226415626529,E,60
1661725,0.858274742213522,0.8629534674705948,0.982364030090664,E,60
1730501,0.8604055439489621,0.8699709214237269,0.9959227075593259,C,60
2151060,0.861167312235785,0.8417178980215518,0.9879350104790501,C,60
1733723,0.8584788104385214,0.8362567390372495,0.9930999485321631,D,36
2108852,0.8649052181002854,0.8629362346659637,0.9959167997155663,B,36
532749,0.7774969263216817,0.8412521747882995,0.9880865114011346,D,36
1702234,0.8593912829941828,0.8640521636287961,0.9948122378643907,D,60
589255,0.9486495868345757,0.8434687447642436,0.9953065159630013,C,36
578150,0.86455131487206,0.8471260508562722,0.9952171201813219,C,36
890918,0.8576074216765166,0.8674345292435093,0.9859701351063443,E,60
1658197,0.9633837514664807,0.8707540920825252,0.9831827815285719,F,60
630439,0.8637857789183635,0.8392183747337859,0.9687817214199801,C,36
643408,0.8591833058948566,0.8662585784836963,0.9940417047367152,C,60
648813,0.8623932898111872,0.8595766028517535,0.9938241382199829,B,60
548244,0.8580498331958964,0.8364627124726199,0.9844994490945181,D,36
2174931,0.8624781114109946,0.8517308023207841,0.9922245652121022,C,36
623263,0.8607159801737313,0.8689853195970804,0.9943203951669228,D,36
639670,0.7712960904828613,0.8298833094911631,0.9874987288755666,D,36
938281,0.8603942807930671,0.8317785594577178,0.9895460569565084,C,36
2103211,0.40334453251568436,0.865816556810572,0.9955589372375044,D,60
1719457,0.9067162570073307,0.8668160368324545,0.9939299018033263,E,60
1714497,0.863317229886233,0.8359148178123831,0.9856739084848734,C,36
901730,0.9924480585015679,0.8251879224786278,0.9890511657210063,G,60
1671463,0.8671101785988434,0.8492526910457742,0.9923820999534438,C,36
1684661,0.8664462384330127,0.8695541780098595,0.9953652811486807,A,36
594472,0.85495191679271,0.8411618970180803,0.9917144039871542,E,60
2089936,0.9715325508200903,0.869788006186863,0.9935988150829842,B,36
970293,0.8583848648430891,0.863766021818553,0.9949240111275216,E,36
927555,0.8641232875438286,0.832386588969763,0.9732225988325827,C,36
1693794,0.8638500523510233,0.8910950892176993,0.9987815975167017,A,36
1683158,0.8642736777425031,0.8588681685147936,0.9900939245597058,C,60
2053572,0.8581512410561031,0.8531961588739075,0.9857826685598583,E,60
1740067,0.860570696627131,0.84405963790224,0.9927376262892976,C,60
1666092,0.8645653261897106,0.7558102699855899,0.9797702221710994,C,36
2167416,0.8562679874066541,0.8660688281840213,0.9917811495444077,D,60
2210561,0.8535443008050394,0.8551981184201229,0.9864345429903522,F,60
2104106,0.8603743693575312,0.8500221952926811,0.9912797546163987,C,60
887941,0.8617949173265704,0.840208996926219,0.9872778233859326,D,60
967852,0.8616386671846766,0.867178842959523,0.9929534333061207,D,60
927517,0.8545238606138937,0.8295458023768237,0.9433393441838366,E,36
2166170,0.9319335671615496,0.8832412960355179,0.9977704857151452,B,36
1560952,0.8593100052231808,0.8599732457909192,0.9935048283627834,C,60
1746825,0.8645734150768914,0.8226982213251705,0.9827747160897513,C,36
931567,0.8570102325962906,0.8359404774538878,0.9838618873333872,D,36
2163742,0.8597315592561505,0.8512568808644733,0.985201349896793,D,36
649892,0.8610337614308585,0.849236085351717,0.9947456951414674,C,36
568125,0.8545785373606425,0.859783149159603,0.9847007705986262,F,60
2190767,0.8897274102805534,0.8364199836151699,0.9907918897319082,D,36
1577986,0.8553959764439607,0.8774485773451689,0.995894256883,E,60
1702633,0.861446990112301,0.8490989914359671,0.9899918593680199,B,36
649964,0.7637883504818782,0.8756805544782033,0.9908049090548414,F,60
1695555,0.8648305860502871,0.8477744097242911,0.9931632112421401,C,36
893742,0.8615149442734488,0.8718195679976599,0.9932143535425485,B,60
2160949,0.8751437333450659,0.8357202418303423,0.9843040181361176,B,36
539113,0.8585343122026194,0.8425007458101853,0.9856443880515456,D,36
980773,0.8578156311471918,0.8529881637893746,0.9817246976462574,E,60
944671,0.9944675546979036,0.8092296936789628,0.9854629063759736,D,36
1681260,0.8617544302532204,0.8222523641540076,0.9801624153467082,D,36
1701308,0.8615415193422181,0.8900345317410577,0.9980138686617085,B,36
1697352,0.8616784409000636,0.8555251730562435,0.9930110280559468,B,36
1723858,0.8694554932495574,0.8509728722580088,0.989879724940293,B,36
1711503,0.8603077723088427,0.844019836078742,0.9922152946762628,C,60
911755,0.8591733441271183,0.8648623515409064,0.9947693751947744,C,36
1674016,0.8496035248081557,0.8654968924822677,0.9935730630042454,G,60
2174103,0.8633489996870916,0.8777553395713178,0.9962387228970209,B,36
650719,0.9779991184474357,0.8588504422658794,0.9904905223504743,E,36
2164524,0.8680422297048132,0.8512763652224632,0.9971005138493462,A,36
2134323,0.8623455538136011,0.8325537850424743,0.9914316586987957,C,36
982772,0.8203994102667203,0.8508507849964524,0.989237280937525,E,60
2146516,0.8582366921001376,0.8347261322578003,0.9881123181016785,C,36
965653,0.8548908312792629,0.8449277881158097,0.9905566008891685,E,60
649114,0.7860750727027939,0.853967805547518,0.9963903788774151,B,36
2203148,0.8598563981440875,0.876777271718045,0.9911702393059875,E,60
888667,0.8620252295080134,0.8447380411558437,0.9936926415192866,C,36
1740279,0.9317704076532742,0.8073880079676494,0.9819948537598164,C,36
540401,0.8607585705171168,0.8589153190241016,0.989400457854584,D,60
931062,0.8590249695791401,0.8686197792615515,0.9923277178408659,D,36
963945,0.8635536778503308,0.8633387823551435,0.9957783913039193,A,36
900238,0.8553959351649456,0.8370000861222832,0.9580422377796992,E,36
2166528,0.8519699289873823,0.8950749389421996,0.997607764706603,C,60
958119,0.8575240882389806,0.8535874606235814,0.9832370804469416,D,60
459458,0.8621949693405081,0.8649760567834476,0.99567073897667,B,36
1666420,0.8623518109193067,0.8656945811849038,0.9969861584257736,C,60
967800,0.8544018637598061,0.8381613147653941,0.9851850421713861,F,36
1678364,0.8576437072129663,0.8646715104664572,0.993968871118301,D,60
927980,0.8629916212079001,0.7905706112593714,0.9841323071615479,C,36
1699844,0.8664509672467232,0.8395181502252662,0.9837192842159077,C,36
2121075,0.8550903622976629,0.847864137672138,0.9792543399900132,G,36
2175815,0.8638456315417395,0.8418893154995649,0.9932085938476,C,36
1571730,0.8635840317890554,0.8572133091182428,0.9956149386921616,A,36
2083823,0.8538255483979683,0.8596552888132606,0.9892098947052713,E,60
1699541,0.9904321868193806,0.8740018903983777,0.9966399992219056,C,36
604694,0.8596973788142762,0.8487453654325267,0.9895562594324148,C,36
2165493,0.862310686798999,0.8901540312974207,0.9980403657456611,C,60
610346,0.8640702715919254,0.8153060332903554,0.9922482775344132,B,36
482232,0.8675805138694663,0.8445899689914627,0.9919779813914217,A,60
1696509,0.882713489469833,0.8470759256493114,0.9724393343528189,E,36
2129210,0.8598278264839402,0.8487521946837856,0.9896584157174586,C,60
480574,0.8597430696677965,0.830017589863795,0.9860923648546793,C,36
1677864,0.8604215744688972,0.8409312430593905,0.9853597364752399,C,36
881427,0.8601939833129983,0.8662472299529143,0.9919604816753129,C,36
1672506,0.8623647201219481,0.8556823072446341,0.9951349386958724,D,60
2126329,0.8561803769684365,0.864548763585755,0.9751820105005331,D,36
552342,0.8723027654640395,0.8644516653153391,0.9933157158640341,B,36
2180355,0.863628355510223,0.8382399170479202,0.9861655535428971,C,36
642267,0.8645570013821772,0.835700651212084,0.9879418045457172,C,36
475360,0.8531066663173155,0.8438414645332503,0.9846611628117682,C,36
919046,0.8598628266649633,0.8388978945318,0.9915933814748981,D,36
2208627,0.862066707920008,0.8547278290037765,0.9949028602312417,C,36
440802,0.8549602197501687,0.8601859341430982,0.97846999098581,E,60
623004,0.8512053965417092,0.8431013995163614,0.9746704020649444,F,60
529004,0.8510459409222886,0.8468874694981912,0.9619744542549408,G,36
890972,0.8606223367935999,0.803678609857487,0.9643872067308321,D,36
624029,0.8647275449084397,0.8362536248677485,0.9886525658231922,C,60
643432,0.865907977850624,0.8696980415089349,0.9967453003869234,B,60
2074309,0.8618470366253974,0.8628030870679438,0.9924135727447836,B,36
937579,0.8630885521360314,0.8338012956766747,0.9912685659639611,B,36
2165034,0.7880649213916004,0.8294783785304208,0.9845479147781091,B,36
1744495,0.8586102624761854,0.8460962249578954,0.9863779502803889,D,36
2187054,0.9311587157223483,0.8314233562172575,0.9918201508779831,B,36
590666,0.8632458934905894,0.8432675120707731,0.9879579841975784,C,36
1734541,0.8586447989884339,0.8585896624822288,0.9924742739933079,C,36
1748045,0.865498974574191,0.8755120024610876,0.9970808105776602,B,36
914982,0.9278724522159412,0.8307524355648829,0.9797408511872815,D,36
1712200,0.7816098549523879,0.8665832119769659,0.9973916512276454,A,36
2175911,0.8618474609217326,0.8496291992074227,0.9904238573744495,D,60
904218,0.857088983933,0.8834198170753644,0.996091357264213,D,60
650577,0.7764365449284216,0.847925281810215,0.9876375158233373,C,36
1732002,0.8562096684250258,0.8327220936438243,0.9731075100251385,D,36
2183177,0.8645146443783035,0.8530318891686504,0.9936306195116308,B,36
